# t meas simu
7.48000000	-0.02623190	0.00978548
7.49000000	-0.02586900	0.01356404
7.50000000	-0.02552930	0.01100272
7.51000000	-0.02522690	0.00831880
7.52000000	-0.02494300	0.00649001
7.53000000	-0.02468240	0.00542010
7.54000000	-0.02445680	-0.00056095
7.55000000	-0.02427570	-0.00131720
7.56000000	-0.02411870	0.00171957
7.57000000	-0.02399590	0.00698379
7.58000000	-0.02393020	0.00590475
7.59000000	-0.02389100	0.00525558
7.60000000	-0.02389020	0.00434844
7.61000000	-0.02394340	0.00306649
7.62000000	-0.02403110	0.01107395
7.63000000	-0.02415840	0.01736460
7.64000000	-0.02433090	0.01616918
7.65000000	-0.02454430	0.00747668
7.66000000	-0.02479760	-0.00796431
7.67000000	-0.02509150	-0.01862052
7.68000000	-0.02541570	-0.02627977
7.69000000	-0.02578030	-0.03012918
7.70000000	-0.02617810	-0.02819027
7.71000000	-0.02659970	-0.02553060
7.72000000	-0.02704890	-0.02347705
7.73000000	-0.02751790	-0.02250669
7.74000000	-0.02801970	-0.01911656
7.75000000	-0.02853190	-0.01042490
7.76000000	-0.02905470	0.00283592
7.77000000	-0.02958890	0.01940661
7.78000000	-0.03013250	0.02442260
7.79000000	-0.03066280	0.02388524
7.80000000	-0.03120360	0.02133191
7.81000000	-0.03174450	0.01934687
7.82000000	-0.03226740	0.01399883
7.83000000	-0.03277950	-0.00016619
7.84000000	-0.03326340	-0.01991846
7.85000000	-0.03375800	-0.03938687
7.86000000	-0.03419290	-0.04040595
7.87000000	-0.03463120	-0.03030351
7.88000000	-0.03502570	-0.01912095
7.89000000	-0.03539090	-0.01827094
7.90000000	-0.03570790	-0.02210435
7.91000000	-0.03600380	-0.02252288
7.92000000	-0.03626490	-0.02132740
7.93000000	-0.03648490	-0.01834491
7.94000000	-0.03664120	-0.01621640
7.95000000	-0.03667810	-0.01817095
7.96000000	-0.03705890	-0.02008504
7.97000000	-0.03721370	-0.01610793
7.98000000	-0.03727640	0.00361777
7.99000000	-0.03726720	0.02238239
8.00000000	-0.03718840	0.03258524
8.01000000	-0.03707550	0.02669396
8.02000000	-0.03693310	0.01625390
8.03000000	-0.03675180	0.00660855
8.04000000	-0.03652550	-0.00378008
8.05000000	-0.03626520	-0.01323006
8.06000000	-0.03597480	-0.02302869
8.07000000	-0.03565080	-0.02941552
8.08000000	-0.03529820	-0.03069847
8.09000000	-0.03491410	-0.02680085
8.10000000	-0.03451170	-0.03055694
8.11000000	-0.03409550	-0.03721858
8.12000000	-0.03365910	-0.04642281
8.13000000	-0.03320760	-0.05562737
8.14000000	-0.03276790	-0.05343418
8.15000000	-0.03230940	-0.04350828
8.16000000	-0.03183970	-0.03364782
8.17000000	-0.03139180	-0.02835548
8.18000000	-0.03097600	-0.02395155
8.19000000	-0.03056520	-0.01828704
8.20000000	-0.03016840	-0.00920636
8.21000000	-0.02980130	0.00570483
8.22000000	-0.02944910	0.01560098
8.23000000	-0.02912970	0.01353758
8.24000000	-0.02884590	0.00213135
8.25000000	-0.02860100	-0.01546455
8.26000000	-0.02838980	-0.02304892
8.27000000	-0.02822220	-0.02931572
8.28000000	-0.02809850	-0.03183049
8.29000000	-0.02802540	-0.02894806
8.30000000	-0.02800200	-0.02553925
8.31000000	-0.02803380	-0.02682449
8.32000000	-0.02812680	-0.03159383
8.33000000	-0.02828150	-0.03368665
8.34000000	-0.02849650	-0.00821036
8.35000000	-0.02876380	0.01126499
8.36000000	-0.02910030	0.01783843
8.37000000	-0.02949580	0.01110647
8.38000000	-0.02996110	-0.00666948
8.39000000	-0.03048540	-0.01885910
8.40000000	-0.03108000	-0.02519389
8.41000000	-0.03170870	-0.02939737
8.42000000	-0.03242660	-0.02412112
8.43000000	-0.03319680	-0.01433408
8.44000000	-0.03401670	0.00028595
8.45000000	-0.03489800	0.02673389
8.46000000	-0.03582470	0.05835494
8.47000000	-0.03678990	0.07451783
8.48000000	-0.03780580	0.07461498
8.49000000	-0.03884720	0.05648655
8.50000000	-0.03991320	0.02171670
8.51000000	-0.04099820	-0.00955659
8.52000000	-0.04215650	-0.03194743
8.53000000	-0.04333270	-0.03801828
8.54000000	-0.04453010	-0.03982486
8.55000000	-0.04566180	-0.04361755
8.56000000	-0.04681320	-0.04488583
8.57000000	-0.04803690	-0.03966915
8.58000000	-0.04920290	-0.03152428
8.59000000	-0.05030760	-0.02349572
8.60000000	-0.05129540	-0.01236797
8.61000000	-0.05325210	0.00356709
8.62000000	-0.05445720	0.00805534
8.63000000	-0.05567540	0.00126390
8.64000000	-0.05682900	-0.01802213
8.65000000	-0.05790150	-0.04672143
8.66000000	-0.05894410	-0.04912918
8.67000000	-0.05994960	-0.04137733
8.68000000	-0.06089710	-0.03400126
8.69000000	-0.06178150	-0.03616749
8.70000000	-0.06260480	-0.04239628
8.71000000	-0.06334180	-0.04079939
8.72000000	-0.06400630	-0.03375106
8.73000000	-0.06459940	-0.02308417
8.74000000	-0.06509590	-0.02288932
8.75000000	-0.06550000	-0.03492906
8.76000000	-0.06580000	-0.06105291
8.77000000	-0.06600710	-0.09386172
8.78000000	-0.06609810	-0.09309416
8.79000000	-0.06608580	-0.06653789
8.80000000	-0.06596860	-0.03587900
8.81000000	-0.06571080	-0.02090786
8.82000000	-0.06534160	-0.02839134
8.83000000	-0.06483350	-0.03224634
8.84000000	-0.06421660	-0.03240841
8.85000000	-0.06346030	-0.02811020
8.86000000	-0.06258440	-0.03238364
8.87000000	-0.06156480	-0.03092914
8.88000000	-0.06039740	-0.02012486
8.89000000	-0.05911110	0.00165341
8.90000000	-0.05769900	0.00948221
8.91000000	-0.05615310	0.00699366
8.92000000	-0.05449130	-0.00381028
8.93000000	-0.05269410	-0.01741961
8.94000000	-0.05073240	-0.02043857
8.95000000	-0.04872470	-0.01621794
8.96000000	-0.04665000	-0.00353445
8.97000000	-0.04448390	0.01875057
8.98000000	-0.04224460	0.03364071
8.99000000	-0.03989340	0.02934448
9.00000000	-0.03744630	0.00595510
9.01000000	-0.03492050	-0.03117360
9.02000000	-0.03230900	-0.04662913
9.03000000	-0.02963220	-0.04221802
9.04000000	-0.02688490	-0.03421935
9.05000000	-0.02407850	-0.03933625
9.06000000	-0.02123210	-0.04646858
9.07000000	-0.01832920	-0.02947728
9.08000000	-0.01539780	-0.00331021
9.09000000	-0.01245580	0.02201352
9.10000000	-0.00950210	0.02570160
9.11000000	-0.00654483	0.01588197
9.12000000	-0.00359989	-0.00739311
9.13000000	-0.00067694	-0.04169469
9.14000000	0.00220825	-0.04972271
9.15000000	0.00505238	-0.03007083
9.16000000	0.00783841	0.00058104
9.17000000	0.01055100	0.01929422
9.18000000	0.01317670	0.01494711
9.19000000	0.01569620	0.01934723
9.20000000	0.01810730	0.02816790
9.21000000	0.02038820	0.03505950
9.22000000	0.02253840	0.01757034
9.23000000	0.02452650	-0.00494127
9.24000000	0.02633700	-0.02615143
9.25000000	0.02797450	-0.03185021
9.26000000	0.02941390	-0.01911770
9.27000000	0.03063420	-0.01244597
9.28000000	0.03164310	-0.00868300
9.29000000	0.03240290	-0.01129759
9.30000000	0.03291060	-0.01201077
9.31000000	0.03316670	-0.00609834
9.32000000	0.03314330	0.00424358
9.33000000	0.03282370	0.01519112
9.34000000	0.03218300	0.01563330
9.35000000	0.03124770	0.01176296
9.36000000	0.02996940	0.00879880
9.37000000	0.02836340	0.01990217
9.38000000	0.02643770	0.05085553
9.39000000	0.02417100	0.07871472
9.40000000	0.02151990	0.08992390
9.41000000	0.01849990	0.06190943
9.42000000	0.01515650	0.02413952
9.43000000	0.01146360	0.00432088
9.44000000	0.00746090	-0.00213100
9.45000000	0.00313182	0.00085348
9.46000000	-0.00158529	0.01425415
9.47000000	-0.00663434	0.02593466
9.48000000	-0.01182380	0.03402344
9.49000000	-0.01719540	0.03409134
9.50000000	-0.02282160	0.01356211
9.51000000	-0.02870410	-0.01138133
9.52000000	-0.03484360	-0.03583869
9.53000000	-0.04121080	-0.05431497
9.54000000	-0.04779940	-0.07628118
9.55000000	-0.05457570	-0.10120078
9.56000000	-0.06152020	-0.12621690
9.57000000	-0.06861610	-0.14583451
9.58000000	-0.07579570	-0.17065848
9.59000000	-0.08318520	-0.17641652
9.60000000	-0.09047970	-0.15156268
9.61000000	-0.09717220	-0.09740314
9.62000000	-0.08729180	-0.05449960
9.63000000	-0.05364490	-0.04395702
9.64000000	-0.05562920	-0.06539802
9.65000000	-0.05998380	-0.11266547
9.66000000	-0.06801610	-0.11868840
9.67000000	-0.07351180	-0.10739163
9.68000000	-0.05880610	-0.07816607
9.69000000	-0.03576950	-0.03209469
9.70000000	-0.02741030	0.01475592
9.71000000	-0.02040330	0.03149500
9.72000000	-0.00181241	0.02621661
9.73000000	-0.00771937	0.00643319
9.74000000	-0.02056560	0.00104798
9.75000000	0.00694520	0.00389888
9.76000000	0.04195900	0.01214502
9.77000000	0.01432830	0.02481786
9.78000000	-0.08650520	-0.02086558
9.79000000	-0.16884500	-0.11139422
9.80000000	-0.19897300	-0.22634210
9.81000000	-0.24510200	-0.32551390
9.82000000	-0.32780200	-0.34673417
9.83000000	-0.42792699	-0.31255257
9.84000000	-0.43455401	-0.25353071
9.85000000	-0.31338999	-0.18856670
9.86000000	-0.08531010	-0.09483834
9.87000000	0.06228231	-0.01799297
9.88000000	0.02072340	0.01878088
9.89000000	-0.03791860	-0.00884162
9.90000000	-0.04766990	-0.11630690
9.91000000	-0.09171650	-0.18690631
9.92000000	-0.18373600	-0.21662538
9.93000000	-0.29414001	-0.20326716
9.94000000	-0.31248000	-0.15702248
9.95000000	-0.15949801	-0.09282847
9.96000000	0.10187501	-0.01379177
9.97000000	0.12675001	0.08701664
9.98000000	-0.00604356	0.10890000
9.99000000	-0.18302301	0.01591936
10.00000000	-0.26258901	-0.14287303
10.01000000	-0.29382101	-0.30553991
10.02000000	-0.12743400	-0.26109168
10.03000000	0.06892440	-0.12984258
10.04000000	0.11485400	0.01191711
10.05000000	0.02282890	0.06126604
10.06000000	-0.13617501	0.01319511
10.07000000	-0.22167701	-0.07578395
10.08000000	-0.23560500	-0.15142290
10.09000000	-0.19593000	-0.13432460
10.10000000	-0.16068900	-0.10927884
10.11000000	-0.23528801	-0.12360483
10.12000000	-0.30636299	-0.15569176
10.13000000	-0.29468399	-0.19767889
10.14000000	-0.06961150	-0.10151203
10.15000000	0.27151799	0.13302891
10.16000000	0.46851197	0.39231995
10.17000000	0.52307898	0.56169218
10.18000000	0.48056501	0.53370851
10.19000000	0.45473698	0.46548134
10.20000000	0.46747300	0.42049304
10.21000000	0.54053003	0.50633663
10.22000000	0.66123903	0.66729945
10.23000000	0.67616802	0.67257756
10.24000000	0.32029301	0.55185646
10.25000000	0.10380699	0.32868135
10.26000000	0.37140301	0.32552859
10.27000000	0.79190898	0.56494600
10.28000000	0.95613998	0.96648741
10.29000000	1.17823005	1.42685151
10.30000000	1.40401006	1.50710881
10.31000000	1.51215005	1.37814939
10.32000000	1.37093997	1.12612855
10.33000000	0.99270397	0.85419995
10.34000000	0.83444399	0.89198494
10.35000000	0.91369402	0.87216240
10.36000000	0.99955106	0.63223916
10.37000000	0.05741121	0.04717202
10.38000000	-0.97933406	-0.79907262
10.39000000	-1.46089005	-1.42210639
10.40000000	-1.69902003	-1.83545101
10.41000000	-1.90723002	-2.00356793
10.42000000	-1.93218017	-1.83341050
10.43000000	-1.67400014	-1.42936826
10.44000000	-0.99266201	-0.77763706
10.45000000	-0.05167260	0.05528872
10.46000000	1.19610000	1.02585733
10.47000000	1.53856003	1.36463189
10.48000000	1.45398998	1.28441954
10.49000000	0.32257101	0.61319607
10.50000000	-0.45971304	-0.45447832
10.51000000	-1.00739002	-1.11272252
10.52000000	-1.59897995	-1.39348936
10.53000000	-1.62845004	-1.41729164
10.54000000	-1.45738995	-1.29569876
10.55000000	-1.05785000	-1.12168849
10.56000000	-0.93363398	-1.02791607
10.57000000	-1.15838003	-1.14835143
10.58000000	-1.26643002	-1.47071087
10.59000000	-1.56989002	-1.65198243
10.60000000	-1.62512004	-1.61432910
10.61000000	-1.61613989	-1.30581129
10.62000000	0.40787500	-0.19700301
10.63000000	1.49416995	1.20000672
10.64000000	2.02046990	2.11287451
10.65000000	2.03231001	2.25231481
10.66000000	1.75687003	1.78771400
10.67000000	1.00401998	1.02072823
10.68000000	0.09873670	0.27699205
10.69000000	-0.09900730	-0.04080822
10.70000000	0.31749800	0.24761048
10.71000000	0.91015095	0.71563941
10.72000000	1.46908998	1.40159822
10.73000000	1.90497983	1.94068038
10.74000000	2.08626008	2.09598494
10.75000000	1.73638010	2.16118789
10.76000000	1.79542983	2.02742243
10.77000000	1.27936006	1.70648932
10.78000000	1.44755995	1.54277837
10.79000000	1.40556002	1.35645521
10.80000000	0.68328899	1.12867260
10.81000000	1.08700001	0.71745205
10.82000000	0.61351800	0.37347394
10.83000000	0.37524301	0.40935820
10.84000000	0.65636498	0.59915185
10.85000000	0.61836600	0.66500902
10.86000000	0.72635198	0.60372931
10.87000000	0.70104098	0.61181217
10.88000000	0.57144803	0.72873139
10.89000000	0.76323402	0.96418732
10.90000000	1.28878999	0.94501877
10.91000000	1.20525002	0.69604331
10.92000000	-0.16289000	0.00428986
10.93000000	-0.83126593	-1.43284512
10.94000000	-2.05624008	-2.03343916
10.95000000	-2.25686002	-2.46083832
10.96000000	-2.29115009	-2.56275368
10.97000000	-2.25065994	-2.33033586
10.98000000	-1.95627010	-2.13440180
10.99000000	-2.30668998	-2.06358290
11.00000000	-2.21666002	-2.14304900
11.01000000	-2.45114994	-2.36174297
11.02000000	-2.46231008	-2.53398657
11.03000000	-2.21223998	-2.55886579
11.04000000	-2.53862000	-2.56065464
11.05000000	-2.81011009	-2.58262038
11.06000000	-2.52607989	-2.27337956
11.07000000	-1.64999998	-1.79339421
11.08000000	-1.47054994	-1.29613471
11.09000000	-1.24602997	-1.06530070
11.10000000	-1.13801003	-1.04543865
11.11000000	-0.69604099	-0.51370955
11.12000000	1.48927999	0.87911946
11.13000000	1.46284997	1.80036962
11.14000000	1.90583014	2.05174422
11.15000000	1.88066995	2.12026072
11.16000000	1.71641004	1.87046158
11.17000000	1.40088999	1.27122247
11.18000000	0.65532398	0.39179966
11.19000000	-0.28632900	-0.26290196
11.20000000	-0.67209399	-0.66177022
11.21000000	-0.39326799	-0.48072362
11.22000000	-0.05189120	-0.13288780
11.23000000	-0.00551244	-0.16586912
11.24000000	-0.58388400	-0.54121810
11.25000000	-0.84091997	-1.06154573
11.26000000	-0.96712703	-1.17433774
11.27000000	-0.54700500	-0.82682711
11.28000000	0.76234800	0.33261475
11.29000000	1.79842997	1.75138092
11.30000000	2.45884991	2.50185633
11.31000000	2.74109006	2.73529506
11.32000000	2.81697989	2.74418640
11.33000000	1.46267998	2.65789223
11.34000000	3.36892009	2.73753405
11.35000000	2.86149001	2.89979887
11.36000000	3.20005989	2.95783734
11.37000000	3.04442000	2.53991055
11.38000000	1.69023001	2.12254977
11.39000000	1.49804997	1.93433666
11.40000000	1.76285005	1.65276086
11.41000000	1.23160994	0.64675516
11.42000000	-0.66663003	-0.19288431
11.43000000	-0.23349802	-0.57538122
11.44000000	-0.19628499	-0.57428020
11.45000000	-0.42122504	-0.40324551
11.46000000	-0.74185503	-1.10918617
11.47000000	-1.99924004	-2.06595325
11.48000000	-2.66241002	-2.77910209
11.49000000	-3.19528008	-3.33956909
11.50000000	-3.39331031	-3.61387920
11.51000000	-3.46707010	-3.60225916
11.52000000	-3.07633996	-3.39981079
11.53000000	-2.96863008	-2.98633265
11.54000000	-2.78260994	-2.84396410
11.55000000	-2.51444006	-2.64280295
11.56000000	-2.35257006	-2.35480070
11.57000000	-2.18822002	-2.03795290
11.58000000	-1.29188001	-0.74211133
11.59000000	1.06631005	0.63731319
11.60000000	0.87800598	1.18282878
11.61000000	0.90498900	0.89239138
11.62000000	0.38575500	0.30004254
11.63000000	-0.11929300	-0.12419493
11.64000000	-0.15556701	-0.28019175
11.65000000	0.41420498	0.22830945
11.66000000	0.52942598	0.51964784
11.67000000	-0.07923610	0.06732587
11.68000000	-0.58546698	-0.58278781
11.69000000	-0.90279198	-0.90737522
11.70000000	-0.50330502	-0.29916617
11.71000000	1.38592005	0.72073638
11.72000000	1.59149003	1.27486753
11.73000000	1.17059004	1.67610228
11.74000000	1.68306994	2.10070229
11.75000000	2.37773991	2.51154327
11.76000000	2.69388008	2.97142792
11.77000000	3.06016994	3.36722255
11.78000000	3.24190998	3.09945083
11.79000000	0.87682897	0.47224110
11.80000000	0.23983900	-0.51434028
11.81000000	0.72818899	0.05875968
11.82000000	0.84162700	0.67347872
11.83000000	0.66728902	0.81916100
11.84000000	0.72134298	0.67614305
11.85000000	0.45534700	0.45720088
11.86000000	1.10321999	1.28087521
11.87000000	2.54903007	2.47797465
11.88000000	3.41603994	3.33517003
11.89000000	3.62061977	4.01154518
11.90000000	3.23879027	3.66300178
11.91000000	2.49458003	2.94707727
11.92000000	1.97277009	2.35065961
11.93000000	1.40480995	1.94289804
11.94000000	1.96021986	2.17840600
11.95000000	1.67857003	0.66351765
11.96000000	-1.81903005	-1.18793964
11.97000000	-1.58053005	-1.89699447
11.98000000	-2.25979996	-2.55550313
11.99000000	-0.83769506	-1.10511208
12.00000000	1.59364998	0.90611583
12.01000000	0.93154901	1.39174879
12.02000000	0.32824400	0.35911444
12.03000000	-0.83312398	-0.72006595
12.04000000	-1.48606002	-1.31501102
12.05000000	-1.62688994	-1.51581800
12.06000000	-0.78120202	-1.65891278
12.07000000	-1.01715004	-1.39185512
12.08000000	1.65073001	0.56672984
12.09000000	2.96807003	2.75952578
12.10000000	3.71462965	3.68134594
12.11000000	3.44676971	3.42070889
12.12000000	0.97836202	2.17961717
12.13000000	-0.34320900	0.03340484
12.14000000	-0.51801097	-0.43832529
12.15000000	-0.71364802	-0.56479657
12.16000000	-0.87992507	-0.81268567
12.17000000	-1.15032995	-1.07249475
12.18000000	-1.58818996	-1.52537036
12.19000000	-1.88557005	-2.10348344
12.20000000	-2.38874006	-2.77096891
12.21000000	-3.24668980	-3.59922886
12.22000000	-3.65941000	-4.02730131
12.23000000	-3.74198985	-4.26360512
12.24000000	-4.31893015	-4.21360636
12.25000000	-4.48428011	-4.23512650
12.26000000	-4.10081005	-4.07846689
12.27000000	-3.60437965	-3.84337759
12.28000000	-3.36890030	-3.63066506
12.29000000	-3.32728004	-3.67036557
12.30000000	-3.35523033	-3.89893484
12.31000000	-3.38930011	-3.84504604
12.32000000	-3.47579002	-3.71919727
12.33000000	-3.33976984	-3.79459214
12.34000000	-2.79332995	-3.43416786
12.35000000	-0.49443200	-2.64932179
12.36000000	1.80193996	1.34148514
12.37000000	1.86326993	2.14863682
12.38000000	2.89401007	2.60707045
12.39000000	3.02988005	3.01535678
12.40000000	3.27002001	3.28681660
12.41000000	3.38978004	3.45024872
12.42000000	3.36657000	3.63546443
12.43000000	3.43701005	3.62188768
12.44000000	3.36348009	3.53274727
12.45000000	2.51432991	3.17929029
12.46000000	0.04340950	1.62562323
12.47000000	-1.01776004	-0.79833037
12.48000000	-1.38613999	-1.36795056
12.49000000	-1.13423002	-1.14394724
12.50000000	-0.42067999	-0.68212807
12.51000000	0.08188040	-0.12954280
12.52000000	0.53603399	0.48359656
12.53000000	1.05297005	0.92157173
12.54000000	1.49445999	1.30676341
12.55000000	1.52389002	1.39454126
12.56000000	-0.43168497	1.10210955
12.57000000	-1.59595001	-0.44092706
12.58000000	-1.54033005	-1.30609167
12.59000000	-1.25913000	-1.34505212
12.60000000	-0.64903700	-0.75038958
12.61000000	-0.15717000	-0.05708836
12.62000000	-0.71747100	-0.25102863
12.63000000	-2.05365992	-1.20287025
12.64000000	-2.43347001	-2.50632882
12.65000000	-4.05453014	-3.61405754
12.66000000	-4.41483021	-4.24555206
12.67000000	-5.08913994	-4.77704811
12.68000000	-5.04756021	-5.26107693
12.69000000	-5.04082012	-5.55651665
12.70000000	-5.13351011	-5.32529974
12.71000000	-5.25153017	-5.02370548
12.72000000	-4.79813004	-4.78608704
12.73000000	-4.38364983	-4.60092211
12.74000000	-3.94554019	-4.23922634
12.75000000	-3.47920012	-3.97025299
12.76000000	0.00932264	-3.69725657
12.77000000	1.21095002	0.60320503
12.78000000	1.54130995	1.42453551
12.79000000	1.49372995	1.66635275
12.80000000	2.08182001	1.85642481
12.81000000	1.98497999	2.23784757
12.82000000	2.42533994	2.49209094
12.83000000	2.27010989	2.51853633
12.84000000	-1.99408996	1.38888121
12.85000000	-2.43893003	-2.07492256
12.86000000	-2.49566007	-2.24179149
12.87000000	-0.55480599	-1.75180590
12.88000000	1.09816003	-0.28496426
12.89000000	1.45274997	1.15725386
12.90000000	2.50232005	2.46661806
12.91000000	3.25176001	3.08578014
12.92000000	3.18595004	3.41606307
12.93000000	3.21741986	3.59238243
12.94000000	2.95061994	3.62980175
12.95000000	3.92806005	4.17085886
12.96000000	5.10652018	4.98962688
12.97000000	5.15419006	5.63311720
12.98000000	5.93065977	6.24562168
12.99000000	6.15929985	6.61692762
13.00000000	6.29790020	6.61833811
13.01000000	5.90749979	6.43056440
13.02000000	6.41970015	5.75159979
13.03000000	5.78447008	5.28462458
13.04000000	5.28026009	5.23086929
13.05000000	5.11493015	4.92910910
13.06000000	3.61783004	4.55966806
13.07000000	3.98346019	4.07073450
13.08000000	3.96713996	3.75915718
13.09000000	2.39476991	4.05832672
13.10000000	2.42730999	3.01594210
13.11000000	1.66140997	1.74013257
13.12000000	1.01656997	0.88635409
13.13000000	1.10067999	1.17547143
13.14000000	-0.04737310	1.16027844
13.15000000	-1.06831002	0.54639113
13.16000000	-1.68810987	-0.50658190
13.17000000	-2.04853010	-1.60250854
13.18000000	-2.66828990	-2.09580183
