# t meas simu
7.44000000	-0.01484460	-0.02886538
7.45000000	-0.01576480	-0.04039868
7.46000000	-0.01674360	-0.04226847
7.47000000	-0.01778300	-0.02886904
7.48000000	-0.01888330	-0.01175604
7.49000000	-0.02002500	-0.00023261
7.50000000	-0.02123630	0.00356348
7.51000000	-0.02247910	0.00588293
7.52000000	-0.02378920	0.00707181
7.53000000	-0.02516720	0.01264855
7.54000000	-0.02654440	0.00135048
7.55000000	-0.02789290	-0.02607504
7.56000000	-0.02949920	-0.05670641
7.57000000	-0.03102190	-0.07996815
7.58000000	-0.03257320	-0.06878588
7.59000000	-0.03412680	-0.04775466
7.60000000	-0.03569410	-0.02881328
7.61000000	-0.03719950	-0.02066054
7.62000000	-0.03890870	-0.02293848
7.63000000	-0.04075070	-0.02125625
7.64000000	-0.04243880	-0.01397677
7.65000000	-0.04408539	-0.00117051
7.66000000	-0.04570940	-0.00569911
7.67000000	-0.04732209	-0.01180907
7.68000000	-0.04892080	-0.01611039
7.69000000	-0.05050259	-0.01867572
7.70000000	-0.05205740	-0.00936279
7.71000000	-0.05356980	-0.00691203
7.72000000	-0.05504989	-0.01637546
7.73000000	-0.05647300	-0.03279769
7.74000000	-0.05784040	-0.04063781
7.75000000	-0.05914750	-0.05320415
7.76000000	-0.06038620	-0.06201907
7.77000000	-0.06156540	-0.06476381
7.78000000	-0.06265799	-0.05690780
7.79000000	-0.06366840	-0.04188189
7.80000000	-0.06459310	-0.02781354
7.81000000	-0.06542839	-0.02660446
7.82000000	-0.06615839	-0.01709356
7.83000000	-0.06679080	-0.00746120
7.84000000	-0.06731589	-0.00420776
7.85000000	-0.06772649	-0.00775036
7.86000000	-0.06801900	-0.03768039
7.87000000	-0.06819840	-0.07502834
7.88000000	-0.06826329	-0.09803779
7.89000000	-0.06819179	-0.08639250
7.90000000	-0.06799369	-0.05748405
7.91000000	-0.06765570	-0.03838307
7.92000000	-0.06717549	-0.03959467
7.93000000	-0.06659099	-0.06658607
7.94000000	-0.06584140	-0.05836519
7.95000000	-0.06490229	-0.03861904
7.96000000	-0.06391590	-0.02133415
7.97000000	-0.06281430	-0.01715576
7.98000000	-0.06160210	-0.02501233
7.99000000	-0.06026079	-0.01024118
8.00000000	-0.05879750	0.02498625
8.01000000	-0.05721569	0.06972204
8.02000000	-0.05551770	0.05913326
8.03000000	-0.05365819	0.03624575
8.04000000	-0.05176300	0.01431866
8.05000000	-0.04984040	0.01011549
8.06000000	-0.04785320	0.03038960
8.07000000	-0.04579690	0.02801793
8.08000000	-0.04367480	0.00515209
8.09000000	-0.04149120	-0.03391139
8.10000000	-0.03925550	-0.03374141
8.11000000	-0.03698090	-0.00276777
8.12000000	-0.03467160	0.03057266
8.13000000	-0.03235410	0.03874024
8.14000000	-0.03001870	0.01700063
8.15000000	-0.02768820	-0.00514558
8.16000000	-0.02536750	-0.02391341
8.17000000	-0.02306930	-0.03471030
8.18000000	-0.02080770	-0.03443857
8.19000000	-0.01858910	-0.02445673
8.20000000	-0.01642720	0.00648038
8.21000000	-0.01433580	0.06121333
8.22000000	-0.01232150	0.09182329
8.23000000	-0.01040380	0.08767593
8.24000000	-0.00858569	0.06239837
8.25000000	-0.00687872	0.03259075
8.26000000	-0.00529565	0.01167235
8.27000000	-0.00384182	-0.00823194
8.28000000	-0.00253767	-0.02508138
8.29000000	-0.00138727	-0.03889679
8.30000000	-0.00039917	-0.03173189
8.31000000	0.00042589	-0.01769449
8.32000000	0.00106795	-0.00482465
8.33000000	0.00153079	-0.00375655
8.34000000	0.00179428	-0.00490691
8.35000000	0.00187401	0.00399399
8.36000000	0.00173850	0.02108521
8.37000000	0.00138357	0.04412426
8.38000000	0.00082316	0.04186084
8.39000000	0.00005404	0.01968453
8.40000000	-0.00089557	-0.00758148
8.41000000	-0.00213763	-0.02560316
8.42000000	-0.00363291	-0.01922029
8.43000000	-0.00519382	-0.01220905
8.44000000	-0.00691807	-0.00707682
8.45000000	-0.00882934	-0.00719491
8.46000000	-0.01093080	-0.01776193
8.47000000	-0.01320040	-0.02292525
8.48000000	-0.01562410	-0.01812407
8.49000000	-0.01820260	0.00024153
8.50000000	-0.02099800	0.01152338
8.51000000	-0.02383390	0.00658575
8.52000000	-0.02670630	-0.01111292
8.53000000	-0.02964680	-0.02802882
8.54000000	-0.03266140	0.01398368
8.55000000	-0.03573930	0.05678765
8.56000000	-0.03886510	0.09374300
8.57000000	-0.04201380	0.12297819
8.58000000	-0.04516930	0.09111821
8.59000000	-0.04831340	0.03877213
8.60000000	-0.05141870	-0.01190270
8.61000000	-0.05447650	-0.04856248
8.62000000	-0.05745889	-0.05278179
8.63000000	-0.06034270	-0.05015842
8.64000000	-0.06312129	-0.04733163
8.65000000	-0.06576410	-0.04852570
8.66000000	-0.06825400	-0.04015251
8.67000000	-0.07055970	-0.04316474
8.68000000	-0.07267649	-0.05730706
8.69000000	-0.07455389	-0.07893499
8.70000000	-0.07622309	-0.07629775
8.71000000	-0.07761330	-0.05363711
8.72000000	-0.07877859	-0.02405282
8.73000000	-0.07973170	-0.00165826
8.74000000	-0.08016180	-0.01161108
8.75000000	-0.08038209	-0.03910976
8.76000000	-0.08027489	-0.08050436
8.77000000	-0.07981469	-0.12752871
8.78000000	-0.07899649	-0.14011465
8.79000000	-0.07776479	-0.10389089
8.80000000	-0.07623529	-0.04245560
8.81000000	-0.07427629	0.00237520
8.82000000	-0.07166779	-0.00821239
8.83000000	-0.06454860	-0.02343847
8.84000000	-0.03618270	-0.04358836
8.85000000	-0.01533490	-0.06272271
8.86000000	-0.00509506	-0.00439913
8.87000000	-0.01433760	0.06143699
8.88000000	-0.05016790	0.09757753
8.89000000	-0.09254779	0.06749845
8.90000000	-0.07830339	-0.01873272
8.91000000	0.01563530	-0.02794545
8.92000000	0.18260999	0.04309229
8.93000000	0.34803498	0.18679152
8.94000000	0.44802698	0.33132184
8.95000000	0.46067697	0.40648663
8.96000000	0.42019498	0.41103080
8.97000000	0.30583698	0.34271148
8.98000000	0.16054198	0.20809670
8.99000000	0.00512989	0.07177044
9.00000000	-0.09636939	-0.03356811
9.01000000	-0.00635179	-0.05488486
9.02000000	0.16974698	0.09679829
9.03000000	0.23715998	0.23843843
9.04000000	0.03398160	0.27918667
9.05000000	-0.18029499	0.13117966
9.06000000	-0.12324099	-0.06053426
9.07000000	0.20036599	-0.01627137
9.08000000	0.59677994	0.22275203
9.09000000	0.76392293	0.56781155
9.10000000	0.68712991	0.64377397
9.11000000	0.47143900	0.55078596
9.12000000	0.31258798	0.35302481
9.13000000	0.19967498	0.11164521
9.14000000	0.00255521	-0.02588623
9.15000000	-0.18612398	-0.13443598
9.16000000	-0.28470996	-0.22705916
9.17000000	-0.32876396	-0.33815530
9.18000000	-0.35527396	-0.43986586
9.19000000	-0.49229696	-0.50937825
9.20000000	-0.74823093	-0.58557671
9.21000000	-1.00493991	-0.73181742
9.22000000	-1.08400989	-0.96117228
9.23000000	-1.22460985	-1.20455778
9.24000000	-1.39395988	-1.45309365
9.25000000	-1.67274988	-1.66171265
9.26000000	-1.81994987	-1.87856352
9.27000000	-1.79545987	-1.97719872
9.28000000	-1.63337994	-1.87171054
9.29000000	-1.40649986	-1.44196153
9.30000000	-0.91538292	-0.78539580
9.31000000	0.09940650	-0.00268089
9.32000000	0.72662193	0.72928137
9.33000000	1.03800988	1.24976254
9.34000000	1.14271998	1.40378475
9.35000000	0.97650290	1.22041011
9.36000000	0.58460301	0.78441536
9.37000000	0.23081599	0.21403328
9.38000000	0.15904298	0.02242194
9.39000000	0.15048699	0.02345749
9.40000000	-0.10856600	0.03410481
9.41000000	-0.56455892	-0.19873120
9.42000000	-0.93623096	-0.81626618
9.43000000	-0.98380893	-1.13178003
9.44000000	-0.78465694	-1.03617525
9.45000000	-0.37381896	-0.37642276
9.46000000	0.00288525	0.10987625
9.47000000	-0.03737700	0.18731612
9.48000000	-0.12229099	0.04249311
9.49000000	0.00275354	-0.13541524
9.50000000	0.08537500	-0.00197793
9.51000000	-0.08223610	0.10354619
9.52000000	-0.38958496	0.08324982
9.53000000	-0.35497597	-0.17659675
9.54000000	0.12647098	-0.09905123
9.55000000	0.47570097	0.32843831
9.56000000	0.66797894	0.80859905
9.57000000	0.63859892	1.03679240
9.58000000	0.50735092	0.76042914
9.59000000	0.45971799	0.57606804
9.60000000	0.61322194	0.57097894
9.61000000	0.78114897	0.85240221
9.62000000	0.98736989	1.12685990
9.63000000	1.05384994	1.13026214
9.64000000	0.87724894	0.88167268
9.65000000	0.47922495	0.44642478
9.66000000	-0.11543499	0.10578801
9.67000000	-0.64098293	-0.29371190
9.68000000	-0.97539991	-0.71709979
9.69000000	-1.12592006	-1.11892462
9.70000000	-0.97798395	-1.07711446
9.71000000	-0.62414294	-0.66814435
9.72000000	-0.29223296	-0.15941396
9.73000000	0.07465040	0.21726455
9.74000000	0.42164096	0.36041906
9.75000000	0.55963093	0.46324340
9.76000000	0.30066800	0.43713078
9.77000000	-0.24270798	0.19693749
9.78000000	-0.81124794	-0.40199476
9.79000000	-1.27846992	-1.10093045
9.80000000	-1.60955989	-1.68793178
9.81000000	-1.69927990	-1.98261428
9.82000000	-1.86057985	-1.94594562
9.83000000	-1.82351983	-1.81990862
9.84000000	-1.56230986	-1.55234814
9.85000000	-1.07224989	-1.13103354
9.86000000	-0.27330798	-0.41051060
9.87000000	0.83638096	0.46652028
9.88000000	1.48697984	1.30946457
9.89000000	1.86259997	1.95907009
9.90000000	1.97955990	2.20081854
9.91000000	1.88735998	2.16300201
9.92000000	1.67300987	1.87396169
9.93000000	1.24690986	1.36712897
9.94000000	0.82592392	0.97770894
9.95000000	0.60429603	0.75978655
9.96000000	0.72973692	0.74424952
9.97000000	0.89771086	0.87360793
9.98000000	1.00661993	0.98816597
9.99000000	1.31052983	1.21341968
10.00000000	1.81788993	1.49394250
10.01000000	1.88747978	1.74330640
10.02000000	1.36981988	1.76163197
10.03000000	1.72363985	1.61207461
10.04000000	1.08522999	1.39082265
10.05000000	0.80263293	1.10235667
10.06000000	0.51416695	0.60802746
10.07000000	0.06376560	-0.06402500
10.08000000	-0.63955593	-0.53569680
10.09000000	-1.24573994	-1.07382715
10.10000000	-1.65167987	-1.79353738
10.11000000	-1.88231981	-2.18974590
10.12000000	-1.75094986	-2.15826130
10.13000000	-1.23360991	-1.56835246
10.14000000	-0.56860197	-0.64854908
10.15000000	-0.18985298	-0.02623288
10.16000000	-0.22562297	0.08852129
10.17000000	-0.45855796	-0.18974450
10.18000000	-0.55799097	-0.46204820
10.19000000	-0.55281496	-0.55348593
10.20000000	-0.49690998	-0.44346830
10.21000000	-0.17640498	-0.13164914
10.22000000	0.18376298	0.32284898
10.23000000	0.84290892	0.75661439
10.24000000	1.17851985	1.08410597
10.25000000	1.08877993	1.23113000
10.26000000	0.84320992	1.19970572
10.27000000	0.70326996	0.99373394
10.28000000	0.43735099	0.58162892
10.29000000	-0.19518898	-0.05594529
10.30000000	-0.77093995	-0.59591204
10.31000000	-0.61038494	-0.62138498
10.32000000	0.05470119	-0.18214352
10.33000000	0.85119492	0.61236900
10.34000000	1.44716990	1.36498320
10.35000000	1.74635005	1.85570824
10.36000000	1.83398986	2.09935260
10.37000000	1.85329986	2.06320167
10.38000000	1.85923994	1.82091689
10.39000000	1.42721987	1.53678429
10.40000000	1.13654983	1.33715451
10.41000000	1.28382993	1.31536222
10.42000000	1.70290971	1.49155521
10.43000000	1.91115975	1.74204004
10.44000000	1.55747986	1.86370444
10.45000000	1.37447989	1.90981126
10.46000000	1.51768982	1.70231640
10.47000000	1.06370997	1.08334708
10.48000000	-0.27752000	-0.06656124
10.49000000	-0.51499093	-0.87005746
10.50000000	-0.26540700	-0.42476001
10.51000000	-0.09258359	-0.16089216
10.52000000	-0.31076398	-0.21552745
10.53000000	-0.65841591	-0.62677759
10.54000000	-1.06145990	-1.07202256
10.55000000	-1.11800992	-1.17310703
10.56000000	-0.95002395	-1.13551319
10.57000000	-0.68515396	-0.97656798
10.58000000	-0.16179499	-0.44588438
10.59000000	0.16117398	0.02295200
10.60000000	-0.00537593	0.14803229
10.61000000	-0.51728302	-0.23856691
10.62000000	-1.01143992	-1.00800872
10.63000000	-1.28116989	-1.15965545
10.64000000	-0.81745297	-0.71570683
10.65000000	0.95361793	0.31537148
10.66000000	1.72192991	1.57153082
10.67000000	1.78447974	2.17940402
10.68000000	1.56304991	2.15514803
10.69000000	1.38253987	1.68759584
10.70000000	0.91579801	0.91791725
10.71000000	0.20830098	0.06093252
10.72000000	-0.93225491	-0.62053978
10.73000000	-1.15693986	-1.06787360
10.74000000	-0.88018900	-1.11006260
10.75000000	-0.25301298	-0.57598174
10.76000000	0.74469692	0.47414765
10.77000000	1.53592992	1.88905394
10.78000000	2.44615984	2.70750546
10.79000000	2.73904967	2.87552023
10.80000000	2.59534979	2.76142502
10.81000000	2.64955974	2.57099509
10.82000000	2.50918984	2.49592447
10.83000000	2.75778985	2.51176381
10.84000000	2.71251965	2.46571708
10.85000000	1.79467976	2.33310556
10.86000000	1.60550988	2.23035216
10.87000000	1.87076974	2.28777385
10.88000000	2.41448975	2.54060864
10.89000000	2.82328987	2.92878413
10.90000000	2.96702981	3.20310450
10.91000000	2.84124970	3.30352402
10.92000000	2.78929973	3.16420221
10.93000000	2.56411004	2.90822983
10.94000000	2.67564964	2.90484500
10.95000000	2.39877987	2.92134190
10.96000000	2.42706990	2.86427593
10.97000000	1.74190974	2.69160414
10.98000000	0.50934201	2.44550109
10.99000000	0.39908898	2.06483126
11.00000000	0.39205799	1.40976739
11.01000000	0.59075493	0.78112704
11.02000000	1.31640983	0.67948115
11.03000000	1.82024992	1.17212117
11.04000000	1.69828987	1.62407351
11.05000000	1.95067990	1.65315866
11.06000000	1.90276992	1.60893631
11.07000000	2.18891978	1.65318501
11.08000000	2.70925975	1.82605779
11.09000000	2.77550983	2.16570950
11.10000000	1.28305984	2.80714822
11.11000000	-0.14066298	2.97920632
11.12000000	-0.86283588	1.31498003
11.13000000	-0.79890096	-0.77644950
11.14000000	-0.61023295	-1.00905740
11.15000000	-0.77179694	-1.08602512
11.16000000	-0.97580194	-1.20725679
11.17000000	-1.64506984	-1.59428000
11.18000000	-2.23562980	-2.04220057
11.19000000	-2.43521976	-2.46005869
11.20000000	-2.37821984	-2.93366742
11.21000000	-2.67722011	-3.40383506
11.22000000	-3.46570992	-3.56535172
11.23000000	-3.69359946	-3.70717478
11.24000000	-3.68230987	-3.98370337
11.25000000	-3.68687987	-4.48089886
11.26000000	-3.60228968	-4.55044365
11.27000000	-2.09310985	-3.89505959
11.28000000	2.05068994	-1.85220194
11.29000000	2.42200971	1.62760651
11.30000000	0.37486097	2.37541509
11.31000000	-0.51805502	1.51879811
11.32000000	-0.62323594	-0.19806774
11.33000000	-0.77376294	-1.57020402
11.34000000	-1.43933988	-1.64282775
11.35000000	-1.81844985	-1.07491493
11.36000000	0.27117097	-0.25132242
11.37000000	0.19070598	-0.25649753
11.38000000	-0.11884499	-0.47800419
11.39000000	1.94374990	0.70214039
11.40000000	2.12087989	2.42101812
11.41000000	3.98222947	3.51696014
11.42000000	4.87013960	4.67970657
11.43000000	5.03877974	5.02804852
11.44000000	4.69681931	5.00534248
11.45000000	3.71549988	5.01910257
11.46000000	2.87596965	4.04993296
11.47000000	3.17352986	3.67385364
11.48000000	3.70707965	3.84582186
11.49000000	4.31669950	4.26446199
11.50000000	4.61825943	4.59822416
11.51000000	4.77148962	4.67653942
11.52000000	3.88116980	4.40977907
11.53000000	4.33721972	3.80932045
11.54000000	3.55927992	3.72934198
11.55000000	3.78480005	4.04888678
11.56000000	3.31742978	4.16076183
11.57000000	-0.32100597	3.69526029
11.58000000	-3.25487971	2.26639915
11.59000000	-4.50053978	-3.11415029
11.60000000	-5.39771938	-4.96566963
11.61000000	-5.91461945	-6.00448084
11.62000000	-6.08114958	-6.27081013
11.63000000	-6.10053968	-6.38325262
11.64000000	-6.20749950	-6.59475040
11.65000000	-6.31526947	-6.83265018
11.66000000	-6.03973961	-7.02332687
11.67000000	-6.05358982	-7.05667496
11.68000000	-6.16158009	-7.07310772
11.69000000	-6.04792929	-7.02132368
11.70000000	-6.12016964	-7.09282541
11.71000000	-6.19793940	-6.77292395
11.72000000	-6.15237951	-6.54129601
11.73000000	-5.81834936	-6.51452637
11.74000000	-5.44290972	-6.12552834
11.75000000	-4.93705940	-5.77472019
11.76000000	-4.62541962	-5.33121634
11.77000000	-4.41108990	-4.83709383
11.78000000	-4.36604977	-4.66046524
11.79000000	-4.23051929	-4.80455542
11.80000000	-3.98444963	-4.98180723
11.81000000	-3.96418977	-4.82308817
11.82000000	-3.39760995	-4.52392340
11.83000000	-3.27641988	-4.09841633
11.84000000	-4.61495018	-3.49083948
11.85000000	-4.82017946	-2.99007869
11.86000000	-4.77205944	-3.03488255
11.87000000	-4.94969940	-3.40923238
11.88000000	-4.40353966	-3.79117298
11.89000000	-3.30630970	-3.67196655
11.90000000	-2.74365973	-3.41495943
11.91000000	-3.02423978	-3.56036806
11.92000000	-2.85508966	-3.74074793
11.93000000	-3.19214988	-3.74109888
11.94000000	-2.78239989	-3.53784108
11.95000000	-2.77088976	-3.61021662
11.96000000	-3.20377970	-4.00459623
11.97000000	-4.39886999	-4.79431248
11.98000000	-5.09446955	-5.13668585
11.99000000	-5.39753962	-5.09027624
12.00000000	-5.24431944	-4.81289291
12.01000000	-4.80814981	-4.51129675
12.02000000	-3.77965975	-4.41353369
12.03000000	-3.29130983	-4.57578039
12.04000000	-4.18185949	-4.72522449
12.05000000	-4.32812929	-4.42695904
12.06000000	-4.56879997	-4.23857880
12.07000000	-4.27778959	-4.22060251
12.08000000	-2.84973979	-4.27437544
12.09000000	-1.53933990	-4.21402359
12.10000000	-0.85555494	-4.01521683
12.11000000	-1.46631992	-2.93649626
12.12000000	-1.17031002	-1.76598251
12.13000000	-0.47098094	-1.23073244
12.14000000	0.28706500	-0.93819135
12.15000000	0.96231395	-0.35593531
12.16000000	1.63175988	0.39730754
12.17000000	2.17975974	0.97166908
12.18000000	2.75489974	1.70374620
12.19000000	3.02826977	2.32592130
12.20000000	3.04287982	2.70657682
12.21000000	3.19031978	2.99179244
12.22000000	3.22130966	3.33104062
12.23000000	3.40978980	3.37929749
12.24000000	3.87189984	3.39593101
12.25000000	4.43836021	3.60788345
12.26000000	4.84992933	4.00256824
12.27000000	5.28270960	4.53119755
12.28000000	5.61626959	5.00506926
12.29000000	5.82359934	5.52923632
12.30000000	6.00092936	5.85970068
12.31000000	6.09702969	6.09163523
12.32000000	6.13200951	6.22823763
12.33000000	6.07086945	6.30168915
12.34000000	5.54316950	6.44768190
12.35000000	3.63354969	6.31094170
12.36000000	3.30381966	5.87419081
12.37000000	3.57194996	5.19771147
12.38000000	3.64984989	4.66614199
12.39000000	3.74308968	4.22720289
12.40000000	2.73076010	3.86860275
12.41000000	1.37793994	3.64507461
12.42000000	1.83920991	3.60115838
12.43000000	1.62899983	3.36234999
12.44000000	0.07801269	2.65425348
12.45000000	-1.67612994	1.29300475
12.46000000	-2.17303967	-0.05350272
12.47000000	-2.80749965	-1.06351674
12.48000000	-3.08043981	-1.73147261
12.49000000	-3.43030977	-2.25864482
12.50000000	-3.73810005	-2.91562915
12.51000000	-3.96528959	-3.60463619
12.52000000	-4.06013012	-4.01275206
12.53000000	-3.94482994	-4.19284010
12.54000000	-3.51312947	-4.33108234
12.55000000	-2.23687983	-4.22752476
12.56000000	1.37814987	-3.83957577
12.57000000	1.73335004	-2.98053980
12.58000000	1.84623003	-1.49056590
12.59000000	0.90703195	-0.01864034
12.60000000	-0.16179898	0.84725910
12.61000000	-1.93367004	0.98649472
12.62000000	-2.99333978	0.09327649
12.63000000	-3.81431985	-1.34650445
12.64000000	-2.69075966	-2.63437843
12.65000000	1.23586988	-3.77320766
12.66000000	1.97475994	-4.36098003
12.67000000	2.98307967	-2.05724192
12.68000000	3.32643986	0.46551225
12.69000000	3.33592987	1.96482038
12.70000000	2.82016969	2.66507483
12.71000000	0.91469991	2.93918419
12.72000000	0.65283501	2.65440035
12.73000000	1.09450984	2.07681847
12.74000000	0.94563586	1.51250124
12.75000000	-0.37913796	1.00737190
12.76000000	-1.72918987	0.32239661
12.77000000	-0.92781693	-0.00411539
12.78000000	1.32073987	-0.46489146
12.79000000	0.82682395	-0.72129679
12.80000000	0.28448498	-0.67704517
12.81000000	-0.52935201	-0.41582844
12.82000000	-2.20659971	-0.71272552
12.83000000	-2.35515976	-1.09402311
12.84000000	-3.29895973	-1.40039074
12.85000000	-3.53510952	-2.17032957
12.86000000	-3.23342967	-2.54891014
12.87000000	-2.80577970	-2.75414467
12.88000000	-2.36308980	-3.02876496
12.89000000	-2.37496996	-3.19934678
12.90000000	-1.63081992	-3.12249446
12.91000000	-0.85318887	-3.22708869
12.92000000	-0.39808896	-3.40343237
12.93000000	0.79240292	-3.29962730
12.94000000	1.03275001	-2.76881266
12.95000000	1.16073000	-2.11146021
12.96000000	0.23607999	-1.12968540
12.97000000	-0.61086792	-0.00306244
12.98000000	-1.04099989	0.19679303
12.99000000	-1.29298985	-0.03300092
13.00000000	-1.35571992	-0.42918932
13.01000000	-1.29507983	-0.94135380
13.02000000	-1.19251001	-1.52715635
13.03000000	-1.42769992	-2.02747989
13.04000000	-1.49122989	-2.31510019
13.05000000	-0.62463695	-2.26910186
13.06000000	0.51202291	-1.82489073
13.07000000	1.54408991	-1.23071766
13.08000000	2.05347967	-0.37354279
13.09000000	1.84458995	1.05673659
13.10000000	3.13373971	1.55039513
13.11000000	3.99829960	1.99087048
13.12000000	4.58809948	2.83450794
13.13000000	4.72505999	3.55753684
13.14000000	4.84110975	4.20434380
13.15000000	5.70075941	5.10033655
13.16000000	6.24076939	5.83217430
