# t meas simu
7.55000000	0.01330330	0.03021617
7.56000000	0.01336570	0.03271108
7.57000000	0.01341130	0.03261573
7.58000000	0.01343930	0.02525357
7.59000000	0.01345260	0.02068872
7.60000000	0.01344720	0.01908245
7.61000000	0.01342630	0.02178621
7.62000000	0.01338690	0.02560933
7.63000000	0.01333280	0.02520017
7.64000000	0.01326170	0.02068636
7.65000000	0.01316920	0.01405896
7.66000000	0.01306450	0.01348821
7.67000000	0.01295610	0.01814843
7.68000000	0.01283140	0.02460071
7.69000000	0.01268360	0.02922132
7.70000000	0.01252400	0.02858437
7.71000000	0.01235940	0.02787066
7.72000000	0.01217310	0.02853942
7.73000000	0.01198100	0.03078679
7.74000000	0.01177950	0.02631526
7.75000000	0.01156910	0.01862432
7.76000000	0.01135050	0.00957103
7.77000000	0.01112260	0.00128359
7.78000000	0.01088690	0.00292443
7.79000000	0.01064690	0.00542068
7.80000000	0.01040040	0.00663862
7.81000000	0.01014900	0.00695350
7.82000000	0.00989506	0.01051219
7.83000000	0.00963690	0.00922833
7.84000000	0.00937791	0.00346445
7.85000000	0.00911821	-0.00803141
7.86000000	0.00885889	-0.01774306
7.87000000	0.00860018	-0.01827838
7.88000000	0.00834191	-0.01366367
7.89000000	0.00808710	-0.00663632
7.90000000	0.00783649	0.00367774
7.91000000	0.00758944	0.01977552
7.92000000	0.00734866	0.04018443
7.93000000	0.00711220	0.06310510
7.94000000	0.00688454	0.07142402
7.95000000	0.00666227	0.06557532
7.96000000	0.00644961	0.05223622
7.97000000	0.00624630	0.03931632
7.98000000	0.00605105	0.03254612
7.99000000	0.00586696	0.02350811
8.00000000	0.00569382	0.01038900
8.01000000	0.00553182	-0.00622317
8.02000000	0.00538215	-0.00158403
8.03000000	0.00524584	0.01628060
8.04000000	0.00512186	0.03647532
8.05000000	0.00501159	0.04940454
8.06000000	0.00491488	0.05145551
8.07000000	0.00483381	0.05166991
8.08000000	0.00476622	0.04980448
8.09000000	0.00471391	0.04493513
8.10000000	0.00467701	0.03480300
8.11000000	0.00465772	0.02730639
8.12000000	0.00465174	0.02221658
8.13000000	0.00466349	0.02123870
8.14000000	0.00469216	0.02798569
8.15000000	0.00473832	0.03466797
8.16000000	0.00479835	0.04317728
8.17000000	0.00488498	0.05648511
8.18000000	0.00498294	0.06700633
8.19000000	0.00509146	0.05916432
8.20000000	0.00521254	0.03917977
8.21000000	0.00535874	0.01127637
8.22000000	0.00552696	-0.00387492
8.23000000	0.00569977	-0.00394156
8.24000000	0.00589990	0.00516120
8.25000000	0.00611208	0.01456663
8.26000000	0.00633868	0.00921558
8.27000000	0.00658172	0.00209077
8.28000000	0.00684074	-0.00026312
8.29000000	0.00711420	0.00772939
8.30000000	0.00740223	0.02710593
8.31000000	0.00770585	0.04435584
8.32000000	0.00802433	0.05870035
8.33000000	0.00835545	0.06805625
8.34000000	0.00870158	0.06672267
8.35000000	0.00905959	0.05690911
8.36000000	0.00942955	0.04214935
8.37000000	0.00981388	0.02797989
8.38000000	0.01020800	0.02712506
8.39000000	0.01061350	0.02978887
8.40000000	0.01102970	0.03227504
8.41000000	0.01145700	0.03057085
8.42000000	0.01189240	0.02865211
8.43000000	0.01233800	0.02873604
8.44000000	0.01279300	0.02920955
8.45000000	0.01325470	0.02741651
8.46000000	0.01372290	0.03009853
8.47000000	0.01420040	0.03623756
8.48000000	0.01468280	0.04399294
8.49000000	0.01517160	0.05236928
8.50000000	0.01565660	0.04630269
8.51000000	0.01617120	0.03073397
8.52000000	0.01667370	0.01426786
8.53000000	0.01717850	0.00481843
8.54000000	0.01770050	0.01222248
8.55000000	0.01821920	0.02740801
8.56000000	0.01873690	0.04289459
8.57000000	0.01929350	0.04698980
8.58000000	0.01985460	0.04142739
8.59000000	0.02039230	0.03851879
8.60000000	0.02093880	0.03517941
8.61000000	0.02149900	0.02805851
8.62000000	0.02205170	0.01772779
8.63000000	0.02262850	0.01363393
8.64000000	0.02319460	0.01686898
8.65000000	0.02378110	0.02601235
8.66000000	0.02437750	0.04188654
8.67000000	0.02497070	0.05406196
8.68000000	0.02558250	0.06060690
8.69000000	0.02621010	0.06195140
8.70000000	0.02683820	0.06322504
8.71000000	0.02749310	0.05902980
8.72000000	0.02814560	0.04834152
8.73000000	0.02881200	0.03442262
8.74000000	0.02951420	0.02501014
8.75000000	0.03021340	0.02017530
8.76000000	0.03094350	0.01825322
8.77000000	0.03168551	0.01376584
8.78000000	0.03245321	0.00581426
8.79000000	0.03324630	0.00960131
8.80000000	0.03405210	0.02153526
8.81000000	0.03489580	0.03879743
8.82000000	0.03575840	0.04516687
8.83000000	0.03664680	0.04257415
8.84000000	0.03756100	0.03461662
8.85000000	0.03851611	0.02407392
8.86000000	0.03949690	0.01751123
8.87000000	0.04050560	0.01044704
8.88000000	0.04154800	0.00401434
8.89000000	0.04263191	0.00048988
8.90000000	0.04374090	0.01586472
8.91000000	0.04488670	0.04244695
8.92000000	0.04607761	0.07264180
8.93000000	0.04729170	0.09655713
8.94000000	0.04855181	0.10568676
8.95000000	0.04984910	0.11049657
8.96000000	0.05117480	0.11105873
8.97000000	0.05254911	0.10583612
8.98000000	0.05394970	0.09328596
8.99000000	0.05538310	0.09080834
9.00000000	0.05686001	0.09629992
9.01000000	0.05836970	0.10494739
9.02000000	0.05991461	0.10102118
9.03000000	0.06148180	0.09076225
9.04000000	0.06308261	0.08097183
9.05000000	0.06471691	0.07638037
9.06000000	0.06637781	0.08418625
9.07000000	0.06804631	0.08815406
9.08000000	0.06974751	0.08523542
9.09000000	0.07148251	0.07107984
9.10000000	0.07320511	0.06311389
9.11000000	0.07495192	0.07333801
9.12000000	0.07671661	0.09970671
9.13000000	0.07847361	0.13869409
9.14000000	0.08024020	0.15239999
9.15000000	0.08199891	0.13190117
9.16000000	0.08375501	0.08904934
9.17000000	0.08549961	0.03914277
9.18000000	0.08722551	0.01369015
9.19000000	0.08893431	0.01396458
9.20000000	0.09062701	0.03440821
9.21000000	0.09227481	0.06389152
9.22000000	0.09388641	0.08501008
9.23000000	0.09547391	0.10180479
9.24000000	0.09699941	0.11294953
9.25000000	0.09848440	0.11690399
9.26000000	0.09992152	0.11773390
9.27000000	0.10127701	0.10330376
9.28000000	0.10258400	0.07819287
9.29000000	0.10380701	0.04716393
9.30000000	0.10496601	0.03327266
9.31000000	0.10603800	0.04783856
9.32000000	0.10701302	0.08340324
9.33000000	0.10791600	0.11948994
9.34000000	0.10871202	0.12443794
9.35000000	0.10941602	0.11436122
9.36000000	0.11001101	0.09521800
9.37000000	0.11049902	0.07855868
9.38000000	0.11087301	0.07700166
9.39000000	0.11113600	0.07318953
9.40000000	0.11128501	0.07280656
9.41000000	0.11132301	0.08173180
9.42000000	0.11121900	0.10421652
9.43000000	0.11099101	0.12242895
9.44000000	0.11064702	0.13077840
9.45000000	0.11017501	0.12599480
9.46000000	0.10949601	0.12038626
9.47000000	0.10877801	0.11701655
9.48000000	0.10797802	0.10878181
9.49000000	0.10697702	0.09156195
9.50000000	0.10584101	0.06439103
9.51000000	0.10462601	0.04555030
9.52000000	0.10327801	0.04616340
9.53000000	0.10178101	0.06819518
9.54000000	0.10027400	0.08665802
9.55000000	0.09870641	0.10135251
9.56000000	0.09702851	0.11137150
9.57000000	0.09525160	0.11758403
9.58000000	0.09340321	0.11036976
9.59000000	0.09148511	0.08886847
9.60000000	0.08948601	0.06309950
9.61000000	0.08744311	0.04681824
9.62000000	0.08534621	0.05739664
9.63000000	0.08319841	0.07305620
9.64000000	0.08104261	0.08865515
9.65000000	0.07884800	0.09459407
9.66000000	0.07665051	0.11039346
9.67000000	0.07445421	0.13856059
9.68000000	0.07226121	0.16772684
9.69000000	0.07009451	0.18679997
9.70000000	0.06795591	0.17042679
9.71000000	0.06586451	0.15117350
9.72000000	0.06382081	0.13987139
9.73000000	0.06183501	0.14462274
9.74000000	0.05993661	0.13018945
9.75000000	0.05811070	0.10025995
9.76000000	0.05638671	0.06434137
9.77000000	0.05476800	0.03453931
9.78000000	0.05326641	0.03411281
9.79000000	0.05189181	0.03540864
9.80000000	0.05063710	0.03960332
9.81000000	0.04953910	0.05325615
9.82000000	0.04858280	0.09117457
9.83000000	0.04777980	0.13302273
9.84000000	0.04715260	0.16212024
9.85000000	0.04667560	0.15517056
9.86000000	0.04638350	0.12496959
9.87000000	0.04626611	0.10367982
9.88000000	0.04633020	0.09248185
9.89000000	0.04653731	0.09898054
9.90000000	0.04703211	0.09929001
9.91000000	0.04767160	0.08768503
9.92000000	0.04844480	0.07948006
9.93000000	0.04946631	0.08895704
9.94000000	0.05049651	0.10725126
9.95000000	0.05192160	0.12558483
9.96000000	0.05342691	0.14141069
9.97000000	0.05506120	0.15438190
9.98000000	0.05679281	0.17964630
9.99000000	0.05887441	0.19855483
10.00000000	0.06090591	0.20930091
10.01000000	0.06302921	0.21503393
10.02000000	0.06519221	0.21654260
10.03000000	0.06772210	0.21159337
10.04000000	0.07007810	0.20479290
10.05000000	0.07253691	0.19457398
10.06000000	0.07514111	0.17546174
10.07000000	0.07781082	0.16657938
10.08000000	0.08035982	0.16552980
10.09000000	0.08305381	0.17470895
10.10000000	0.08567800	0.19011691
10.11000000	0.08833221	0.20023429
10.12000000	0.09088541	0.20690085
10.13000000	0.09337861	0.21305859
10.14000000	0.09576102	0.19867727
10.15000000	0.09812091	0.17090315
10.16000000	0.10046201	0.13920037
10.17000000	0.10248601	0.11133083
10.18000000	0.10451501	0.11398951
10.19000000	0.10629401	0.12433063
10.20000000	0.10798001	0.13041738
10.21000000	0.10938201	0.12057692
10.22000000	0.11060102	0.11303662
10.23000000	0.11153100	0.12035374
10.24000000	0.11240800	0.13610527
10.25000000	0.11300801	0.14718100
10.26000000	0.11324400	0.12358771
10.27000000	0.11323401	0.09843923
10.28000000	0.11288001	0.07546275
10.29000000	0.11248702	0.06124606
10.30000000	0.11155502	0.06016684
10.31000000	0.11040001	0.06333961
10.32000000	0.10889401	0.07108358
10.33000000	0.09711381	0.08284067
10.34000000	0.01673590	0.10629038
10.35000000	-0.00371954	0.14150524
10.36000000	-0.00548823	0.17552462
10.37000000	-0.01997890	0.19014923
10.38000000	-0.01728360	0.17262089
10.39000000	0.06743190	0.16354793
10.40000000	0.20160101	0.17817073
10.41000000	0.27372804	0.23642763
10.42000000	0.33970904	0.31595212
10.43000000	0.43634602	0.38533920
10.44000000	0.55676204	0.43073538
10.45000000	0.39364102	0.43605244
10.46000000	-0.10633401	0.41499519
10.47000000	-0.29039603	0.32843566
10.48000000	-0.21396202	0.19344546
10.49000000	0.03629210	0.04458356
10.50000000	0.37685904	0.01889294
10.51000000	0.55760103	0.10794598
10.52000000	0.45622104	0.27016586
10.53000000	0.19645302	0.44150749
10.54000000	-0.13705201	0.44109288
10.55000000	-0.20587201	0.34722501
10.56000000	-0.05717300	0.20613247
10.57000000	0.18996102	0.08609826
10.58000000	0.24131604	0.12692234
10.59000000	-0.01273210	0.18986344
10.60000000	-0.30910507	0.22898211
10.61000000	-0.37378502	0.20209284
10.62000000	-0.26958704	0.08778441
10.63000000	0.06793561	-0.00083179
10.64000000	0.58156806	-0.01112299
10.65000000	1.00610018	0.11656088
10.66000000	1.37437010	0.42227367
10.67000000	1.43997025	0.73530555
10.68000000	1.28045011	0.94674885
10.69000000	0.41839403	0.96393996
10.70000000	-1.05968010	0.69954360
10.71000000	-1.73850012	0.25944737
10.72000000	-1.96998024	-0.28053376
10.73000000	-1.50522017	-0.86913180
10.74000000	-0.18247901	-0.94480842
10.75000000	1.18599010	-0.55490309
10.76000000	1.59610009	0.13250399
10.77000000	1.50541008	0.87930983
10.78000000	1.03416014	1.19057882
10.79000000	0.09821651	1.09167039
10.80000000	-0.74896210	0.67972630
10.81000000	-1.08332014	0.14131185
10.82000000	-1.15055013	-0.21729687
10.83000000	-1.21125007	-0.45948747
10.84000000	-1.00815010	-0.56080955
10.85000000	-0.08179971	-0.50308543
10.86000000	0.91657615	-0.24945059
10.87000000	1.52445006	0.11705198
10.88000000	1.65453017	0.54302788
10.89000000	1.59310007	0.93705118
10.90000000	1.35058010	1.17122948
10.91000000	0.81092405	1.14234293
10.92000000	0.58525008	0.91390985
10.93000000	0.70522606	0.61545753
10.94000000	0.98350412	0.50690454
10.95000000	1.11016011	0.57634741
10.96000000	1.20161009	0.78650343
10.97000000	1.52930009	1.07335556
10.98000000	1.79698026	1.25338101
10.99000000	1.51797009	1.33349311
11.00000000	1.43457019	1.28588462
11.01000000	0.73026806	1.10002267
11.02000000	-0.12046900	0.79423618
11.03000000	-1.53612030	0.35008064
11.04000000	-2.34516025	-0.20297861
11.05000000	-2.42025018	-0.85079867
11.06000000	-1.84541023	-1.35445070
11.07000000	-0.95015711	-1.42584085
11.08000000	0.04143050	-1.04434288
11.09000000	0.89672005	-0.27759936
11.10000000	1.81581020	0.42191914
11.11000000	2.20215034	0.98873466
11.12000000	2.10791016	1.35663211
11.13000000	1.63115013	1.47876132
11.14000000	1.19467008	1.32655740
11.15000000	0.89340109	1.06974196
11.16000000	0.36532104	0.77224851
11.17000000	-0.49693707	0.50843722
11.18000000	-1.25238025	0.20205511
11.19000000	-2.16630030	-0.24820460
11.20000000	-2.47966027	-0.78140658
11.21000000	-2.40320015	-1.31118846
11.22000000	-2.24211025	-1.63005543
11.23000000	-1.53620017	-1.58138037
11.24000000	-0.81492305	-1.23036456
11.25000000	-0.45980904	-0.70243049
11.26000000	-0.64660305	-0.50499725
11.27000000	-0.69925606	-0.46719146
11.28000000	-0.17967103	-0.50815696
11.29000000	0.45485103	-0.52541339
11.30000000	0.50930005	-0.26166460
11.31000000	0.05448201	0.06587721
11.32000000	-0.24693903	0.33797359
11.33000000	-0.10212001	0.40110737
11.34000000	-0.27806804	0.20896198
11.35000000	-0.71840006	0.03537943
11.36000000	-0.44219702	-0.08753999
11.37000000	-0.03815270	-0.15830529
11.38000000	0.06745750	-0.20707206
11.39000000	0.23118602	-0.13611427
11.40000000	0.53178108	0.02493040
11.41000000	-0.13179101	0.25222337
11.42000000	-1.73583007	0.19333364
11.43000000	-2.60112023	-0.16939594
11.44000000	-2.91523051	-0.77176082
11.45000000	-3.13464022	-1.56105256
11.46000000	-3.24964023	-2.08673859
11.47000000	-2.07607031	-2.40821385
11.48000000	-3.20471025	-2.52508354
11.49000000	-3.32167053	-2.41842127
11.50000000	-2.11997032	-2.34601521
11.51000000	-1.62526011	-2.22279644
11.52000000	-1.71329010	-2.03180528
11.53000000	-1.66035020	-1.77804697
11.54000000	-1.42355013	-1.32929802
11.55000000	-1.01522017	-0.85774451
11.56000000	-0.35545102	-0.49457729
11.57000000	-0.31649902	-0.33808267
11.58000000	-0.79627007	-0.61203349
11.59000000	-2.00955033	-0.99491435
11.60000000	-2.18792033	-1.26818669
11.61000000	-1.59132016	-1.23443127
11.62000000	-0.91133410	-0.94299585
11.63000000	-0.94138604	-0.72462475
11.64000000	0.33456504	-0.44898161
11.65000000	1.68219018	-0.03050536
11.66000000	3.48248053	1.09960508
11.67000000	4.21104050	2.29631829
11.68000000	4.68670082	3.30039859
11.69000000	4.40283060	3.90850234
11.70000000	3.46187019	3.73455715
11.71000000	2.43054032	3.20522094
11.72000000	2.66434026	2.51820564
11.73000000	2.19764018	2.12972140
11.74000000	1.44937015	2.18421912
11.75000000	-0.19678403	1.85083234
11.76000000	-1.49237013	1.05241454
11.77000000	-1.28221011	-0.19674896
11.78000000	-0.68657905	-0.80127996
11.79000000	-0.60165507	-0.79247749
11.80000000	-0.20821302	-0.45928997
11.81000000	0.97781008	0.09622641
11.82000000	2.33956027	0.82451326
11.83000000	3.07899046	1.53822756
11.84000000	2.98749018	2.08630943
11.85000000	2.73666024	2.35605454
11.86000000	1.84337008	2.10265088
11.87000000	0.03179270	1.48561478
11.88000000	-1.98061025	0.58945566
11.89000000	-2.52578020	-0.42325503
11.90000000	-2.30581021	-1.50454628
11.91000000	-1.83421016	-2.12207437
11.92000000	-1.19858015	-2.14991522
11.93000000	-1.44607019	-1.45281887
11.94000000	-1.42840016	-0.96444958
11.95000000	-2.26038027	-1.07331884
11.96000000	-2.93407035	-1.57503104
11.97000000	-3.17711043	-2.15655446
11.98000000	-3.19690013	-2.30975175
11.99000000	-2.06740022	-2.25520682
12.00000000	-1.51393008	-2.02332115
12.01000000	-1.73130012	-1.67671645
12.02000000	-1.19821012	-1.41364431
12.03000000	-0.52978504	-1.16698575
12.04000000	0.09825691	-0.84144819
12.05000000	1.54749012	-0.38359934
12.06000000	3.78555036	0.49678963
12.07000000	5.27917051	1.92883766
12.08000000	5.73213053	3.33632612
12.09000000	5.32575035	4.36259317
12.10000000	5.11289024	4.54541111
12.11000000	3.53164029	3.99246264
12.12000000	-0.42423004	2.88164401
12.13000000	-1.41372025	0.96454006
12.14000000	-0.05151201	-0.16232057
12.15000000	1.25192010	-0.27382904
12.16000000	1.85112011	0.73186731
12.17000000	2.25805020	1.90533352
12.18000000	2.01008034	2.37032413
12.19000000	2.12434030	2.54405165
12.20000000	2.43639016	2.43091893
12.21000000	2.60406017	2.24397683
12.22000000	1.91783023	1.93981123
12.23000000	0.75752407	1.62048399
12.24000000	0.58659708	1.33714795
12.25000000	0.79290706	1.12535024
12.26000000	-0.17492202	0.47393084
12.27000000	-0.43247604	-0.25239551
12.28000000	-0.44374907	-0.60575664
12.29000000	-0.18105704	-0.11687393
12.30000000	-1.52695012	-0.36775935
12.31000000	-3.14586020	-1.24188089
12.32000000	-4.45018053	-2.26911569
12.33000000	-4.49821043	-3.02227783
12.34000000	-2.55758023	-2.98080945
12.35000000	-0.42323303	-2.62989545
12.36000000	-0.97785109	-2.06310964
12.37000000	-2.17785025	-1.37209392
12.38000000	-2.01569033	-1.33452725
12.39000000	-2.03282022	-1.65828764
12.40000000	-2.07532024	-2.06110907
12.41000000	0.37165305	-2.06077218
12.42000000	1.74130011	-1.25958264
12.43000000	0.86119914	-0.34544292
12.44000000	-1.75924015	0.13116862
12.45000000	-3.49770045	-0.24358681
12.46000000	-2.34060025	-1.15815926
12.47000000	3.06435013	-1.19169104
12.48000000	6.12170076	-0.03606952
12.49000000	7.78006077	3.32009840
12.50000000	8.05016136	6.19464540
12.51000000	8.27680111	7.23113060
12.52000000	6.12588024	7.22375202
12.53000000	5.17687035	6.28076124
12.54000000	5.49870062	5.57268143
12.55000000	5.69986105	5.47879934
12.56000000	5.39117098	5.71856022
12.57000000	4.99575043	5.72419214
12.58000000	4.81268024	5.56350708
12.59000000	4.23635054	5.39419937
12.60000000	3.60147047	5.23584986
12.61000000	2.61446023	4.91536379
12.62000000	4.20349026	4.55199051
12.63000000	4.33652067	4.04984713
12.64000000	1.49911010	3.37796712
12.65000000	-3.98664045	1.91754782
12.66000000	-5.14796066	-1.20428300
12.67000000	-5.39216042	-3.03265095
12.68000000	-5.39891052	-3.75210333
12.69000000	-5.75723076	-4.30571318
12.70000000	-6.53502035	-4.92661619
12.71000000	-7.48408031	-5.50951672
12.72000000	-7.90942097	-5.96564436
12.73000000	-7.13735104	-6.05607653
12.74000000	-6.34079075	-6.20763397
12.75000000	-0.71347809	-6.09440851
12.76000000	4.00587034	-5.19897509
12.77000000	5.47290039	-1.83407128
12.78000000	5.86316061	2.54921746
12.79000000	6.16826057	3.97602797
12.80000000	7.18860054	5.29843473
12.81000000	8.21467113	6.47499609
12.82000000	8.74405098	7.32384968
12.83000000	7.70960093	7.48490620
12.84000000	8.25644112	7.26206064
12.85000000	-2.12800026	6.22827482
12.86000000	-6.02200031	3.15068412
12.87000000	-7.74333048	-2.78133965
12.88000000	-6.50210047	-4.98205757
12.89000000	-8.33032131	-5.35255814
12.90000000	-8.59547138	-5.72348261
12.91000000	-8.98643112	-6.15389061
12.92000000	-9.29652119	-6.62827301
12.93000000	-9.26718140	-6.73826742
12.94000000	-9.10675049	-6.82632828
12.95000000	-5.83575106	-6.69101667
12.96000000	-6.67476034	-6.27479458
12.97000000	-6.41223049	-5.75887442
12.98000000	-6.87607050	-5.61501551
12.99000000	-5.92226076	-5.98306799
13.00000000	-5.02600098	-6.45727921
13.01000000	-5.30990028	-6.67812300
13.02000000	-5.58047056	-6.68244982
13.03000000	-5.24824047	-6.80007744
13.04000000	-4.97668028	-6.30659199
13.05000000	-2.15964031	-4.46491241
13.06000000	2.13012028	0.23231706
13.07000000	2.35504055	1.33931625
13.08000000	1.76689017	1.08918417
13.09000000	1.44460022	0.94390374
13.10000000	1.74169028	0.98718494
13.11000000	1.59831011	1.00250185
13.12000000	0.28408304	0.97372031
13.13000000	-1.21045017	0.92386317
13.14000000	0.60003507	0.99749261
13.15000000	2.41056991	1.24597907
13.16000000	2.71266031	1.73951578
13.17000000	2.36494017	2.54736781
13.18000000	2.10922027	3.25795197
13.19000000	2.25604033	3.67471457
13.20000000	2.73596048	3.89904785
13.21000000	2.83591032	3.58475995
13.22000000	2.95322013	3.21993995
13.23000000	1.29149008	2.90768194
13.24000000	-3.86856055	1.54272759
13.25000000	-6.25747061	-2.81713581
13.26000000	-7.75555038	-4.65684891
13.27000000	-8.01350117	-5.45246935
13.28000000	-8.04680061	-6.16685343
13.29000000	-8.23949051	-6.99840879
13.30000000	-8.25011063	-7.35510588
13.31000000	-7.30413103	-7.28019285
13.32000000	-1.26021028	-5.86785889
13.33000000	-1.02208006	-2.62629104
